uid,score
1,0.9413007036022056
2,0.7822981519106251
9,0.6772662305751297
12,0.9606285233512768
14,0.6207280505651408
20,0.8763979756443535
25,0.8943024805123494
28,0.9099840467607523
30,0.9297131893353261
33,0.9296275515522526
35,0.8162935204357038
37,0.9430044438897364
43,0.876769136312072
44,0.9366402985460837
45,0.9922313631347033
46,0.8901317129835508
52,0.6587383790195982
53,0.8532566413830375
55,0.6073824186345564
56,0.9476256493903616
57,0.9379921340634535
59,0.8773476677931142
60,0.8211982526108372
66,0.8538907168443182
74,0.7609944540485636
75,0.8227792228735098
83,0.8691439527240901
84,0.803237612440426
87,0.8911870878455633
88,0.9002892554950871
95,0.7146912119094432
100,0.9423677919732664
101,0.719041736472509
105,0.35059290010253746
111,0.8599269320084599
114,0.8990909677406725
116,0.8821538343480482
118,0.8542145170264328
119,0.9416135182694547
123,0.7802514404949982
129,0.913752106883371
131,0.5280641948872017
132,0.6355662556949543
137,0.90753665727983
143,0.7076022522784073
147,0.9617280003750432
148,0.7127609687203157
149,0.8074763442515679
156,0.8552539537772051
161,0.7765747110603536
162,0.5953813546680375
170,0.701775397718485
179,0.931329227713274
184,0.8571328210181913
187,0.7306762138447234
191,0.5294652144041357
198,0.804261074801095
206,0.7847120396059037
212,0.510628720940864
221,0.7134074018325806
222,1.0066349757170505
225,0.814522153430617
226,0.8455605831927173
228,0.8219456714699731
232,0.9340859165078575
236,0.8861419676901928
237,0.9663400253750148
242,0.6028407892178435
247,0.954589593475587
252,0.7574304932643863
253,0.8854962500287893
255,0.9105026697490144
258,0.7220641395367383
261,0.6633528095480965
264,0.9570306999301283
268,0.52371533191361
275,0.9666102434019888
292,0.642098153779085
293,0.931982547345616
295,0.842306104212182
305,0.8526801868092531
325,0.9029854683796528
328,0.9886663223586698
330,0.8520418554809553
334,0.9046772358027053
335,0.8091597263888487
350,0.9036392551777964
351,0.4863330495652643
354,0.8144980179149279
357,0.8283268058470025
360,0.9004943055522893
361,0.9220697430747891
365,0.43409644739167846
368,0.7030595978251017
369,0.8648972605969549
370,0.9221568482613004
374,0.8125009632982966
375,0.7668221781260393
377,0.924616400788375
389,0.8425499066461187
390,0.8291716157147374
399,0.8181820025494532
401,0.9355863115178663
402,0.6873493741696233
403,0.9659297621984807
404,0.5417463356890233
405,0.8104932238625331
415,0.8419962267372235
416,0.7000762908369556
417,0.6916112453298692
425,0.9286655363506413
430,1.0149160357007074
436,0.8486615090790985
442,0.9374457095826833
445,0.9672842777459337
446,0.7809207352253514
447,0.9790729991665486
451,0.7499337992153194
459,0.8584850281020078
461,0.9659100869432952
462,0.9773686173455375
464,0.687901017148056
465,0.6910896049627993
470,0.8178104595625303
471,0.4768352084388075
473,0.8574565946640744
481,0.714606853431546
482,0.9471319601435029
487,1.0174337429220948
489,0.8929939988784188
524,0.8857726525372701
528,0.6186705906486358
535,0.6067682899025475
536,0.8021387019670785
545,0.9151934672082456
551,0.8272456487263897
552,0.6093048388965776
563,0.8579627382979702
566,0.7653353913118316
573,0.8414584542845741
576,0.7225836761480937
577,0.7439644447772273
579,0.9695700528914235
583,0.9019555846698871
595,0.760593174288788
596,0.8529724936001855
598,0.7070349128390776
600,0.866654833291688
603,0.8024003993053708
607,0.8775535134591136
608,0.7779220694164015
613,0.7535669740196358
614,0.8770374813037568
616,0.869647675082002
618,0.8970371452502893
620,0.7660164011935375
623,0.846516452307544
624,0.8046523830255048
628,0.9245994016987604
630,0.7718866446143797
637,0.864044677870414
645,0.8473740997286959
652,0.7140585259956469
653,0.7823170254988969
665,0.8595127031860069
667,0.643667925775919
668,0.8506013577701728
669,0.7951616033928098
678,0.7925176355770412
680,0.9265214741367005
684,0.9254403464534471
687,0.8317356732750674
695,0.8416983775969599
699,0.9346596404256314
702,0.815409155345279
704,0.9546698935348524
705,0.5370269636498695
707,0.8871371569673175
711,0.9284301204343235
716,0.5700822409701958
722,0.7807306096671673
732,0.9572934676867283
741,0.83247331995334
745,0.7977825164306179
747,0.837532039237425
748,0.7973018233692133
750,0.8968082021535999
753,0.7598863537073887
756,0.887720850931045
765,0.8922319619040153
769,0.9654004803278072
775,0.5998488801535861
777,0.7113333347628583
781,0.970901736015558
791,0.8781776175670953
792,0.8829751120280293
794,0.8356478459323872
800,0.7329321309642045
802,0.7202361325726238
811,0.9535915524459758
812,0.937860645785329
813,0.9244963875944104
816,0.7598911079505005
818,0.40493728494742576
822,0.770339804895188
829,0.7566842834415825
830,0.9372513254489581
833,0.86894557865457
838,0.7455042592892449
839,0.6407167581802939
841,0.9295288562783988
842,0.956527740561643
843,0.7905952394293942
849,0.7284570237776332
855,0.9651080944563762
856,0.850503821394149
860,0.897107418028391
871,0.9503555585249878
874,0.6397036354801524
876,0.9211314067003386
879,0.8988845869295992
881,0.4630670447789503
890,0.901121371446485
898,0.7855824730315317
901,0.9142017386382439
904,0.76652818035678
913,0.8881402624520267
914,0.8547798944966636
915,0.6954946541660837
924,0.9187041751222005
925,0.9230003281306494
927,0.5454158558418607
928,0.5128686057710166
929,0.8648123334127925
934,0.9616256220205256
935,0.8958558544950556
937,0.906144238848524
938,0.7149954862433678
939,0.7954160290018197
940,0.808366344926646
943,0.948595231956122
944,0.7820223807947897
951,0.6404461884814261
954,0.9211171810285573
957,0.8055854015778215
959,0.8158143083354251
963,0.8899703236612716
967,0.5242923982662208
970,0.7902426226165872
973,0.8996835173666577
974,0.8814856821461535
979,0.5486394514176323
985,0.922643475432604
990,0.6377522752380198
991,0.9159580696509311
993,0.7985482210092489
994,0.6643577733879482
999,0.9572163696647078
1002,0.9052977892123718
1009,0.7211668543591985
1014,0.8642428385082606
1017,0.9016065562623509
1019,0.8583507198444726
1026,0.7968381322588124
1031,0.821150378277171
1032,0.8595622059436832
1033,0.8867873986611189
1036,0.8164402101235021
1037,0.8815755778186345
1042,0.8089248280421938
1043,0.9395241332253349
1044,0.6528837337522908
1048,0.8658035440985671
1052,0.9598027045889806
1053,0.8457139265868602
1061,0.9821727012002351
1072,0.9440764423508753
1077,0.40532661300299405
1081,0.8198146711856951
1082,0.7945930230263019
1085,0.804247297746148
1087,1.0028906504899988
1095,0.9624786333005451
1096,0.7408825533115758
1097,0.856528302258543
1098,0.9962517907913019
1099,0.8738935702118172
1115,0.6285723254760037
1117,0.527956135098712
1120,0.9165501508007015
1122,0.9195169953498344
1132,0.8402950731214883
1139,0.9358233123884955
1142,0.8241599100454635
1149,0.9044473702979843
1151,0.9039287379103134
1157,0.8597690531046394
1160,0.7379149469125535
1162,0.9441409520819597
1166,0.863320853473744
1169,0.8211765878844368
1174,0.8940737742514044
1178,0.9688374217723758
1180,0.9521835320894559
1182,0.6495319361054988
1189,0.8820753128564787
1190,0.8683291387744447
1196,0.4319546011456473
1198,0.4795174196175239
1199,0.8712274030622971
1204,0.9548012262047568
1205,0.524952032304233
1208,0.7343866105473132
1209,0.609963708940203
1210,0.899066917069859
1212,0.9394021791885291
1214,0.6809973588141882
1215,0.9093607645209245
1222,0.8134792622738032
1227,0.7803702755324041
1228,0.7526056477591998
1236,0.94787468145711
1237,0.8437950634345445
1238,0.8832792819950911
1243,0.8946306789235691
1244,0.9057426540140959
1245,0.7906946154380453
1251,0.8139901342799952
1253,0.8210768758555995
1259,0.9614231698429161
1260,0.7847589191007803
1264,0.8141688299836163
1266,0.7491014380546507
1276,0.8307313972522894
1285,0.6940106646995385
1287,0.9616850340489931
1292,0.8928882832889102
1299,0.9778139527907788
1306,0.8131760124562364
1312,0.9847816758513626
1314,0.9614615621219891
1315,0.9088489145130948
1316,0.6918630018037775
1318,0.6756685146828737
1326,0.8424551251834368
1330,0.7933161806628507
1343,0.8980730783618182
1344,0.8020547998757255
1346,0.707752146131766
1347,0.8891946145631607
1350,0.7329866843251711
1354,0.6891205922355756
1357,0.5773590461352323
1360,0.8722346126879292
1362,0.7572422075761238
1365,0.726473825496915
1366,0.5605203880944545
1367,0.9134430825251425
1372,0.9134929651040212
1374,0.7933288295138228
1375,0.6417860990902562
1377,0.9801073761481941
1378,0.8824702385505313
1381,0.9678768613732293
1382,0.5550047911149725
1394,0.865962281178422
1395,0.9572470542891456
1402,0.8802328777373157
1408,0.8709187826798395
1409,0.8299340787419638
1414,0.8888123466697259
1420,0.9918103290098368
1425,0.9707497347221532
1426,0.608562240407295
1433,0.9412779614831626
1435,0.9944166759828811
1437,0.7882481250470286
1450,0.6942078099889228
1457,0.8742987505242983
1458,0.7811321082879105
1462,0.8728696222841978
1463,0.694018333479285
1465,0.8991341805558287
1468,0.9156218302672697
1473,0.8320304228204758
1482,0.9370521341822083
1486,0.9630532368299679
1488,0.3057612120568802
1489,0.7126858284316662
1496,0.8516528976274937
1497,0.9611171193972107
1501,0.9816418093545946
1507,0.940593591564497
1516,0.9473130155045622
1519,0.951855160673012
1528,0.9628926430188781
1534,0.9186542415238448
1536,0.5799386198243245
1540,0.7957740955770976
1541,0.6828666272684427
1547,0.6902244720751303
1550,0.7176442868690213
1561,0.8429693291097634
1562,0.8578741163372651
1568,0.9380960725736259
1573,0.8298059981582142
1574,0.670879066286559
