uid,score
1,0.9042090632856
2,0.77592973542495
9,0.655974597029
12,0.92377459618745
14,0.6270295732750499
20,0.8566367047708
25,0.856757199395
28,0.87884068065805
30,0.8957792191567999
33,0.8832685857459
35,0.7791904313228999
37,0.91176315523265
43,0.8470097985352
44,0.9105219046508499
45,0.94701856279195
46,0.8497575864975999
52,0.6449162676458
53,0.8224897412596
55,0.5988323036807499
56,0.9125376523113
57,0.9076788107590499
59,0.8463574277246999
60,0.79532974448895
66,0.8281453642527
74,0.76013823268465
75,0.7904336817799
83,0.8478703570256
84,0.7910280931509
87,0.8658631985137499
88,0.8554291033611001
95,0.699652099108
100,0.9000641026172499
101,0.72757163516735
105,0.37837056327505
111,0.8356340932098001
114,0.8665611056807
116,0.8384257011588999
118,0.83360215433675
119,0.89873285055705
123,0.7768376699305
129,0.8836769361045
131,0.5154755687315999
132,0.6355723754475999
137,0.88031968453875
143,0.7043720406189
147,0.92155233162005
148,0.70816030747725
149,0.8045538290957499
156,0.8088426510645499
161,0.7779439018377501
162,0.5892953871905
170,0.6774863940045999
179,0.89468807687505
184,0.8471838805706999
187,0.6906332169321499
191,0.5387339874705499
198,0.7822322203161
206,0.7547398893526
212,0.52162059613975
221,0.6856039184817
222,0.9637151338361999
225,0.7980977713128
226,0.8277276063439001
228,0.8043647110699
232,0.90138470811215
236,0.85558798166825
237,0.92354390544165
242,0.5925127930951
247,0.9089240228119999
252,0.7287932530248
253,0.8372343921586
255,0.88031501000765
258,0.7108775420737501
261,0.6526635503738
264,0.91485547614865
268,0.52959445352625
275,0.93130318221445
292,0.6352985721066999
293,0.8971829909743501
295,0.8082366057719499
305,0.83427973146435
325,0.8641430601014999
328,0.9512202776748999
330,0.8313563572751999
334,0.86503259018725
335,0.7776163905375499
350,0.8650376242539999
351,0.47432524089414996
354,0.7891813981664999
357,0.79741857079535
360,0.8751989414758501
361,0.8868561628754
365,0.426102972529
368,0.6720662732341001
369,0.84053901060955
370,0.8819532833156001
374,0.7966341158658
375,0.7457743499744
377,0.88032661607165
389,0.82880663100475
390,0.7995427684237
399,0.81094681261045
401,0.8949473796875499
402,0.64851707273825
403,0.92530164747445
404,0.56126767602015
405,0.8036846035556
415,0.8201910732732
416,0.69289782586105
417,0.6993141639379999
425,0.89410222700885
430,0.9668540680127
436,0.8345257793407999
442,0.8902472486814499
445,0.9276403121135999
446,0.7635172503555498
447,0.9421424228816
451,0.75209496312365
459,0.8388542002616
461,0.9288887200757
462,0.9370506010637999
464,0.6800457888379
465,0.6838033420931
470,0.7736930609494499
471,0.5090542467704999
473,0.8149671202871499
481,0.68138790686295
482,0.9174552202776
487,0.97289202930725
489,0.8764580945781
524,0.86834834343955
528,0.6229240830923
535,0.59249340265215
536,0.78650979856365
545,0.8830332087864
551,0.7765557883644499
552,0.60371547106095
563,0.8173363966620499
566,0.7492963495613
573,0.8336428821972999
576,0.7083574208703
577,0.74475492776665
579,0.91747109310975
583,0.8794295030633499
595,0.7708535659203999
596,0.8346091836659
598,0.6969808104986
600,0.8369864376628999
603,0.7972610090747
607,0.83079747954205
608,0.7682031997145999
613,0.73839883050785
614,0.8460819699183999
616,0.8439746203934
618,0.86038058676635
620,0.7245494894273999
623,0.84621340970495
624,0.7955904533122999
628,0.8852351729177499
630,0.7700854116609
637,0.8251708812020999
645,0.8063203090936999
652,0.71674124220945
653,0.76771726465265
665,0.82892764417525
667,0.6274664569879
668,0.8358434512141499
669,0.7934803264864501
678,0.75336918384365
680,0.8917165951270999
684,0.8834188751940001
687,0.8195223050424
695,0.8238352877415
699,0.895224863099
702,0.78645624864385
704,0.9090843178365
705,0.52537812487435
707,0.8581599857698501
711,0.8937782900794999
716,0.5714834798203501
722,0.7863584038092
732,0.9151817306038
741,0.8126579078848
745,0.7765692863763001
747,0.8126021163923499
748,0.7603844081993001
750,0.86165908928755
753,0.751432474917
756,0.8646498187987
765,0.8515640576978499
769,0.91990403233205
775,0.61246326341925
777,0.7139042352123499
781,0.9347187526987001
791,0.8640103679740501
792,0.8476945000566
794,0.8041548593207999
800,0.72990309514115
802,0.70604042349675
811,0.9070829933212999
812,0.8999462174892
813,0.8782816722772
816,0.71491896939055
818,0.40514470112955003
822,0.7211992620166501
829,0.7435599358704998
830,0.910740956748
833,0.8493658284402499
838,0.7390734359139
839,0.6582089761486499
841,0.9054915126014499
842,0.92254356698355
843,0.7988649859120499
849,0.73035235925635
855,0.9279685822501998
856,0.8376710801565
860,0.8570807441758499
871,0.8954553695416
874,0.6471516701184999
876,0.8849760518455
879,0.8764762050948499
881,0.4693775453183
890,0.8600004507853001
898,0.7582539562305499
901,0.87846051937865
904,0.74405621256975
913,0.8602278639386001
914,0.8304107658494999
915,0.677871029803
924,0.87128987185555
925,0.88831181038385
927,0.5764204173264
928,0.5436426720159
929,0.8266222296673
934,0.9241189197085
935,0.8569551191292
937,0.87471464175185
938,0.68407161319215
939,0.7807751210014999
940,0.7866336396024
943,0.91076736707225
944,0.76538735390645
951,0.6591314473613
954,0.8813782167308
957,0.77103183458225
