uid,score
1,0.9182996104705268
2,0.8027918994518375
9,0.7012726167913933
12,0.9338021348463525
14,0.6529611650643157
20,0.86811563395774
25,0.8611138406129766
28,0.8943837075547556
30,0.9094726607022567
33,0.891388458007025
35,0.7984675823662349
37,0.9262148646225825
43,0.8663478851163167
44,0.9264897713453459
45,0.9597495384437307
46,0.8646714987750832
52,0.68597300861525
53,0.83775105347454
55,0.6388143135900742
56,0.9264576234297415
57,0.9158546120502888
59,0.8655409443445182
60,0.8145700660005539
66,0.8582360534303282
74,0.8056210400234391
75,0.7991697407743482
83,0.8715015102298734
84,0.8233707441579018
87,0.8761352287482441
88,0.8818196113001318
95,0.7390420991392435
100,0.9174690287587357
101,0.7558714110416243
105,0.4282931052070025
111,0.8668804069625
114,0.8845486798059216
116,0.8557058882031683
118,0.8592080810945175
119,0.9010292332807293
123,0.8032208608473949
129,0.8963782105599616
131,0.56462420171831
132,0.67664420884001
137,0.9007583394745476
143,0.7447938763362216
147,0.9392885493815291
148,0.7523855774855325
149,0.8370191407245842
156,0.8336309253280442
161,0.8019016136463374
162,0.637296264433505
170,0.6828442919200033
179,0.9045337395906058
184,0.8700732484431517
187,0.7162589074110776
191,0.5706594396305806
198,0.8061894234323217
206,0.7693864445469166
212,0.5499791100560476
221,0.7075268944811249
222,0.9695588486624099
225,0.8067683221873498
226,0.8400302098292649
228,0.8267753001128549
232,0.9151701597714843
236,0.8660756604822791
237,0.9350173852928093
242,0.6024970865323783
247,0.9263179225165
252,0.7629909388597366
253,0.8543106076152467
255,0.8957887029169925
258,0.7566039698544775
261,0.69554625897756
264,0.9208003303801159
268,0.5711844357134958
275,0.9441635123463858
292,0.7002437912656017
293,0.9057879755772273
295,0.8371748479291039
305,0.8506450860885707
325,0.8807752493751683
328,0.959922504847075
330,0.8485279019502401
334,0.8775970371498725
335,0.7923190729438442
350,0.8716017387727599
351,0.502417149422514
354,0.8084594726822718
357,0.8162487690049907
360,0.8975559323469327
361,0.9052215969704965
365,0.4510014634038233
368,0.6888502668908516
369,0.8720889177534242
370,0.8890121100021033
374,0.8322730855643566
375,0.77755440809537
377,0.8901619988814324
389,0.856600202480124
390,0.8407358547096815
399,0.8238590003351558
401,0.9053970008385909
402,0.6870009927870591
403,0.9397009298827692
404,0.6107913605050842
405,0.8374373927038132
415,0.8485422884107432
416,0.7168806285380125
417,0.7567078971802699
425,0.9063135682990658
430,0.9735351322742813
436,0.8519775832692333
442,0.8970711739036559
445,0.9464444212434533
446,0.8086600525573175
447,0.9501942653504467
451,0.7900750144234091
459,0.8606728336546399
461,0.9351824749611417
462,0.9506772773857164
464,0.7059927899987017
465,0.722661074754205
470,0.8073509637376458
471,0.5698059325835115
473,0.827394206915094
481,0.698799825814781
482,0.9299494816327201
487,0.9781767280671959
489,0.8923707423713816
524,0.8767723765168742
528,0.655180732731145
535,0.6011519798971742
536,0.828751212701579
545,0.9038738653897933
551,0.7939508641199058
552,0.5996432078410507
563,0.8256341384459158
566,0.7656676048806582
573,0.8614867001571551
576,0.7209931443587951
577,0.7844896945603691
579,0.9232370891056243
583,0.904297716169714
595,0.7890070147569666
596,0.8655925212903083
598,0.7346896061224133
600,0.8661790863496714
603,0.8117708229747417
607,0.8377530611888591
608,0.7896195208128032
613,0.7539341946142157
614,0.8704577317095566
616,0.8597475219104865
618,0.8794874138560873
620,0.7526733318296733
623,0.8646745165234074
624,0.8338928722364117
628,0.9010367994305274
630,0.8135372759842283
637,0.8352355304755016
645,0.8206646055205916
652,0.7559379779225592
653,0.7928579778154491
665,0.8527209417865523
667,0.6792880021323282
668,0.8651933324852374
669,0.817599715107146
678,0.7611396686520258
680,0.9048786784216218
684,0.9045980231362399
687,0.8406112726756334
695,0.8528332004728817
699,0.9103269273634166
702,0.812371539675666
704,0.9216657559414116
705,0.5842926419788241
707,0.8721960673715925
711,0.907883606867675
716,0.5849843538698142
722,0.813854263368
732,0.92794443575917
741,0.8348586557561632
745,0.8026583298651282
747,0.828950450836174
748,0.7754967539150615
750,0.886439847367194
753,0.7780886156756966
756,0.8802886757996449
765,0.8703511637030725
769,0.9273901459529993
775,0.6510526128423224
777,0.7249696349454308
781,0.9476318239384881
791,0.8882619712821592
792,0.8585773564024965
794,0.8061782685997732
800,0.7554622342684743
802,0.7314569514283241
811,0.9287950003390981
812,0.9092747168537866
813,0.8972176315911635
816,0.7383378164640342
818,0.4321577347331709
822,0.7475582784005559
829,0.7842154500119551
830,0.9240818208817733
833,0.8631522937791426
838,0.7735178580526783
839,0.6939806606050191
841,0.9253197497538292
842,0.9363786425463541
843,0.8236867793010824
849,0.7730858471427209
855,0.9405984493274264
856,0.8704739730667483
860,0.8810951822770459
871,0.91114522041231
874,0.6829847336810083
876,0.8965632552019216
879,0.8988806710408458
881,0.4810581236785951
890,0.8814387735263982
898,0.7788257063403808
901,0.9028723845853257
904,0.787289158371704
913,0.8772587177670801
914,0.8671510144518949
915,0.7199042654242365
924,0.8890114799246404
925,0.9058280075356023
927,0.61650900566637
928,0.5831335696852449
929,0.8479501133508515
934,0.9335624029592814
935,0.8794761663934098
937,0.8805587172336091
938,0.7444335315068208
939,0.8046516005136216
940,0.8091446556220867
943,0.9264654611778893
944,0.7987257310590558
951,0.6809951958339551
954,0.8900257624915533
957,0.8007350547218525
959,0.8393715710327183
963,0.8697957253584698
967,0.55446085450167
970,0.7878563831339558
973,0.88505396517792
974,0.8778903214340882
