uid,score
1,0.9244613374999998
2,0.6747586125000001
9,0.6169683691666665
12,0.9446251286111111
14,0.42129601444444453
20,0.8011765308333334
25,0.8827588975
28,0.8864576149999999
30,0.9353046588888889
33,0.9110122472222221
35,0.8055348675
37,0.9449092225
43,0.8554744419444444
44,0.9398667908333336
45,0.9622249727777776
46,0.8993130861111113
52,0.6015729836111111
53,0.8032849913888888
55,0.5464874313888887
56,0.9422603488888888
57,0.9291996830555558
59,0.8704197091666668
60,0.8413886266666666
66,0.8271575419444445
74,0.770546093611111
75,0.7871060155555556
83,0.8529301902777777
84,0.7544113741666666
87,0.8723341658333333
88,0.9004527736111112
95,0.7074600102777778
100,0.9276089802777778
101,0.717912098611111
105,0.19795592555555558
111,0.8439713624999998
114,0.904038343888889
116,0.8624697441666668
118,0.86548804
119,0.9466058624999997
123,0.8360590422222223
129,0.8920437005555555
131,0.42743995472222224
132,0.5476339719444444
137,0.9091814816666667
143,0.6735188502777777
147,0.9398993938888888
148,0.639710561111111
149,0.8306931575000001
156,0.8347223327777776
161,0.7341009461111111
162,0.5295052250000001
170,0.5849855797222221
179,0.9451736102777778
184,0.8653629086111112
187,0.6318607486111112
191,0.4146407455555556
198,0.7707119252777779
206,0.7755226827777775
212,0.3311329644444444
221,0.5968034000000001
222,0.9857284183333334
225,0.8020914308333332
226,0.8539695908333335
228,0.8357145724999999
232,0.9282758999999999
236,0.9078852097222225
237,0.9495634519444442
242,0.4741370786111112
247,0.9183587611111109
252,0.7238666741666668
253,0.8606470188888888
255,0.8947180674999997
258,0.5616142063888889
261,0.5998116230555556
264,0.935100296111111
268,0.32931184777777767
275,0.9589542097222223
292,0.5436867438888889
293,0.9150135869444443
295,0.8403392674999999
305,0.8377774594444445
325,0.8541360266666669
328,0.9700310230555558
330,0.8441215147222224
334,0.9125217525000002
335,0.8803793447222223
350,0.860617428611111
351,0.3044245766666666
354,0.8168721711111112
357,0.8228159805555554
360,0.9097313869444444
361,0.9256212916666665
365,0.2128157951388889
368,0.6766114027777779
369,0.8789611024999999
370,0.9222624094444445
374,0.7935965830555555
375,0.7272739272222222
377,0.9038914908333336
389,0.8856200727777778
390,0.7811279886111113
399,0.8421992300000001
401,0.9262366202777778
402,0.5655657522222223
403,0.9494540338888888
404,0.3632693611111112
405,0.8676194069444444
415,0.8489949775
416,0.6941790366666668
417,0.6196560347222222
425,0.9302742352777776
430,0.9837712469444444
436,0.8232525230555556
442,0.926355693888889
445,0.948453156388889
446,0.7710171208333336
447,0.9735898861111111
451,0.7472350494444446
459,0.8319560394444446
461,0.954477642222222
462,0.9503426555555556
464,0.6242890091666666
465,0.6482497391666667
470,0.815270373611111
471,0.4538802197222222
473,0.7809163199999998
481,0.6151610311111111
482,0.9607593475
487,0.9863583558333335
489,0.8776200302777777
524,0.8915728930555554
528,0.5390347330555554
535,0.5513832202777778
536,0.7842348333333332
545,0.8944118238888886
551,0.8020600455555555
552,0.5629264077777778
563,0.8354104119444444
566,0.752550601388889
573,0.8718053622222223
576,0.6174425916666666
577,0.7499853438888889
579,0.9556579758333333
583,0.8893796530555554
595,0.770284881666667
596,0.8214501616666667
598,0.6989275244444445
600,0.8729748611111112
603,0.8235045902777779
607,0.8464978125000001
608,0.7391778766666667
613,0.7007423902777776
614,0.8650237641666667
616,0.8662276766666667
618,0.8657789313888888
620,0.7670832475
623,0.8420150594444444
624,0.7989174894444446
628,0.9300489494444446
630,0.8107959402777779
637,0.9074269752777777
645,0.8211894608333332
652,0.6739148055555556
653,0.7507386180555556
665,0.8306896372222223
667,0.583023348888889
668,0.8157828208333333
669,0.7651026433333333
678,0.81371432
680,0.9106479802777778
684,0.9216225772222221
687,0.7843316324999998
695,0.8089842472222222
699,0.9255174033333334
702,0.7912180925000001
704,0.937711536388889
705,0.3922545594444444
707,0.8718447838888888
711,0.9098787022222221
716,0.4493792997222222
722,0.7764509366666666
732,0.9441105911111113
741,0.7707166766666665
745,0.7686922233333334
747,0.8143421147222223
748,0.8366037597222223
750,0.8985745586111111
753,0.7301196836111113
756,0.877374556388889
765,0.9181360438888889
769,0.9379465424999999
775,0.5979730797222222
777,0.6023882705555555
781,0.9571993238888891
791,0.8835965844444446
792,0.8876300713888887
794,0.837655347777778
800,0.7857706186111111
802,0.6735340591666665
811,0.947257456388889
812,0.9313021391666665
813,0.9011568277777777
816,0.7085390072222222
818,0.2651721477777778
822,0.6785048380555554
829,0.6793325547222224
830,0.923419579166667
833,0.8781582094444446
838,0.7796093383333333
839,0.6047552177777776
841,0.9387061361111111
842,0.9561731602777778
843,0.7937480883333335
849,0.7167608005555556
855,0.9573788622222226
856,0.8785907877777778
860,0.8871976536111111
871,0.9427991700000002
874,0.6176999452777779
876,0.913592633611111
879,0.9130781919444444
881,0.3286516205555556
890,0.8937644377777778
898,0.7535715052777778
901,0.9006551986111108
904,0.73161731
913,0.8802115802777782
914,0.8626168152777774
915,0.6909208758333334
924,0.9089130594444441
925,0.9216742147222221
927,0.45094291638888884
928,0.40781531749999994
929,0.7983356713888888
934,0.942914758888889
935,0.8842803444444444
937,0.8738264752777779
938,0.6421226944444446
939,0.7705409083333333
940,0.7930183986111109
943,0.9514233580555556
944,0.7553111252777778
951,0.5208541013888889
954,0.9258365869444446
957,0.7454257405555555
959,0.8245494200000001
963,0.8958414469444445
967,0.41678766250000004
970,0.7370227741666668
973,0.8717468533333332
974,0.8748040202777775
979,0.4313156347222222
985,0.9191003583333333
990,0.567728028611111
991,0.9077084152777779
993,0.8234870283333335
994,0.6166602938888889
999,0.9443086072222224
1002,0.8835556016666667
1009,0.6707154697222224
1014,0.8223511191666666
1017,0.8717118852777777
1019,0.8257023547222223
1026,0.7961191816666665
1031,0.7937229213888888
1032,0.7925514369444445
1033,0.858926976111111
1036,0.7732082983333334
1037,0.8797117922222223
1042,0.7851117836111113
1043,0.9351689952777777
1044,0.560096872777778
1048,0.8669428708333333
1052,0.947057613333333
1053,0.8348428877777778
1061,0.958791165833333
1072,0.9506242919444444
1077,0.2808053786111111
1081,0.8221215883333335
1082,0.7987335627777775
1085,0.7944435849999997
1087,0.9757589019444445
1095,0.9282426875000002
1096,0.6547128113888889
1097,0.8661524991666667
1098,0.9764570441666665
1099,0.8593666041666667
1115,0.5226781925000001
1117,0.4273360805555556
1120,0.9323407758333335
1122,0.9088101669444444
1132,0.8138829027777776
1139,0.9178192888888889
1142,0.7832689849999999
1149,0.9001928016666666
1151,0.8989503274999997
1157,0.8368441791666669
1160,0.7133913466666667
1162,0.9227340752777778
1166,0.891667585833333
1169,0.7909993022222221
1174,0.8804079716666666
1178,0.9497805480555552
1180,0.9477169280555552
1182,0.6248162980555554
1189,0.8608611833333335
1190,0.8805766277777778
1196,0.33564888444444446
1198,0.3413618202777779
1199,0.8452630124999999
1204,0.9614415644444443
1205,0.37740326499999993
1208,0.6993632047222221
1209,0.44797948361111106
1210,0.866446808611111
1212,0.9312349761111108
1214,0.6386587177777779
1215,0.8719714208333333
1222,0.8232488855555553
1227,0.755087037222222
1228,0.7364152294444444
1236,0.9199466758333332
1237,0.8236816963888888
1238,0.8978052575
1243,0.8894870327777775
1244,0.9045098586111112
1245,0.7610049049999997
1251,0.7571867630555554
1253,0.7875381438888889
1259,0.9514138738888889
1260,0.730185636944444
1264,0.801580680833333
1266,0.7251278274999998
1276,0.7850971555555558
1285,0.6583010347222221
1287,0.9591598027777777
1292,0.9116916280555558
1299,0.9651556736111111
1306,0.8162406088888888
1312,0.9655037119444445
1314,0.9528525319444443
1315,0.8695063774999999
1316,0.5946980730555554
1318,0.5959691294444444
1326,0.8717582430555555
1330,0.7351813291666667
1343,0.9330839247222222
1344,0.834689034722222
1346,0.664214123888889
1347,0.8969766288888888
1350,0.7723949983333332
1354,0.5836462169444443
1357,0.4425448083333333
1360,0.8938366394444446
1362,0.6646183519444445
1365,0.6645102988888887
1366,0.5714041611111111
1367,0.9279668847222222
1372,0.9244125777777779
1374,0.8345462397222225
1375,0.6135809797222223
1377,0.9588047066666667
1378,0.8510893341666667
1381,0.9665739544444446
1382,0.45500840694444444
1394,0.887858027222222
1395,0.9397835849999999
1402,0.8936262583333333
1408,0.8712462986111111
1409,0.7909930658333333
1414,0.8880503252777779
1420,0.966318858888889
1425,0.9639285316666667
1426,0.5238067225
1433,0.943446988611111
1435,0.9760353183333331
1437,0.7287008102777778
1450,0.7078626733333335
1457,0.8348679955555555
1458,0.7143155816666665
1462,0.8618952341666666
1463,0.7218914322222222
1465,0.9207449149999998
1468,0.8979624594444444
1473,0.8211092736111111
